account_value,date,daily_return
1000000.0,2023-04-04,
1002372.4597094231,2023-04-05,0.002372459709423236
1002806.3850980493,2023-04-06,0.00043289835472126725
1003603.8710135537,2023-04-10,0.0007952541261755375
1003185.306501648,2023-04-11,-0.00041706147614095634
1002449.2115305597,2023-04-12,-0.0007337577278272445
1010023.4550871698,2023-04-13,0.007555737956086217
1004026.1781803019,2023-04-14,-0.005937760035830353
1003209.2436951296,2023-04-17,-0.0008136585508685679
1001602.3067346727,2023-04-18,-0.001601796405441891
992772.9841483843,2023-04-19,-0.008815197935269303
989755.9086436313,2023-04-20,-0.003039038685506923
986928.2258623431,2023-04-21,-0.002856949634342909
988519.0222186053,2023-04-24,0.0016118663085882279
979496.2983469451,2023-04-25,-0.009127516687953863
970378.4619214919,2023-04-26,-0.00930869921697608
983505.5166823142,2023-04-27,0.013527768057453482
991864.0340156425,2023-04-28,0.00849869898190736
991470.0453046974,2023-05-01,-0.0003972204832853876
978211.4473756851,2023-05-02,-0.013372666165559877
970815.7979381813,2023-05-03,-0.007560379156617558
959691.2583262429,2023-05-04,-0.011458960222489933
975590.969629168,2023-05-05,0.016567527488637435
973649.602602301,2023-05-08,-0.0019899395210729587
971696.7305764374,2023-05-09,-0.0020057236408704826
968031.4270136723,2023-05-10,-0.0037720653444935914
963968.2698830876,2023-05-11,-0.004197340104049485
963084.7536766247,2023-05-12,-0.0009165407556102068
965781.3676102642,2023-05-15,0.00279997572731272
954311.2918013348,2023-05-16,-0.011876472453916764
966973.6066186986,2023-05-17,0.013268537138927394
969457.9986017632,2023-05-18,0.0025692448749992103
967190.904877314,2023-05-19,-0.00233851670492069
964814.2371018757,2023-05-22,-0.0024572892109027134
955360.8963145528,2023-05-23,-0.009798094206941887
944612.0510688595,2023-05-24,-0.011251083529960737
940794.8164118847,2023-05-25,-0.004041060721865053
951498.8682036537,2023-05-26,0.011377668759478654
948857.9681508316,2023-05-30,-0.002775515705875531
944305.7515019211,2023-05-31,-0.004797574349069356
950379.3701676124,2023-06-01,0.00643183487554877
972144.1713879304,2023-06-02,0.022901171788355823
963861.60086278,2023-06-05,-0.008519899382131157
966518.0009476208,2023-06-06,0.0027559974196118553
970302.8462779279,2023-06-07,0.003915959481971543
974790.6454906926,2023-06-08,0.004625153095221712
974420.6311815571,2023-06-09,-0.00037958336063970144
981312.5250783734,2023-06-12,0.007072811962590908
982401.8163298116,2023-06-13,0.0011100350027135608
981345.5480029187,2023-06-14,-0.0010751897129415156
990877.8705268903,2023-06-15,0.009713522971974697
991782.9337337613,2023-06-16,0.0009133953172149045
980352.0939331478,2023-06-20,-0.01152554597564992
979448.8919624276,2023-06-21,-0.0009213036584606593
978832.7871813187,2023-06-22,-0.0006290320874982047
974532.6966237474,2023-06-23,-0.004393079812900491
971002.9033036523,2023-06-26,-0.003622036830907782
976676.2429711252,2023-06-27,0.005842762826115511
975635.2293367258,2023-06-28,-0.001065873816314511
987921.749734244,2023-06-29,0.012593354594084394
995214.4447288614,2023-06-30,0.007381854885348149
995639.4835858904,2023-07-03,0.00042708268482249956
994208.3822428901,2023-07-05,-0.0014373690141797901
