account_value,date,daily_return
1000000.0,2023-01-03,
999902.0150553323,2023-01-04,-9.798494466761731e-05
995960.031633877,2023-01-05,-0.003942369714333704
1002430.1035796092,2023-01-06,0.006496316860344242
999705.9150171184,2023-01-09,-0.0027175845505466034
1000706.7361697864,2023-01-10,0.0010011155657219106
1004001.6103378504,2023-01-11,0.003292547205862917
1005496.4102306154,2023-01-12,0.001488842126719403
1005509.8785585572,2023-01-13,1.3394705147495856e-05
1000017.8613657549,2023-01-17,-0.0054619226622372175
988448.6642775056,2023-01-18,-0.01156899045027937
981392.0108110942,2023-01-19,-0.007139119836404806
986474.8197769832,2023-01-20,0.005179183149950584
990217.3380014284,2023-01-23,0.0037938304652229693
992900.1825408266,2023-01-24,0.0027093491867280495
994199.4469274539,2023-01-25,0.00130855488746362
997830.4178568264,2023-01-26,0.0036521554508945897
1001317.5185565334,2023-01-27,0.0034946827008908166
998821.2556438977,2023-01-30,-0.002492978367375609
1008619.8013530157,2023-01-31,0.009810109320111948
1009809.4240971145,2023-02-01,0.0011794560670956855
1007165.0289332808,2023-02-02,-0.00261870715476642
1002814.6503860492,2023-02-03,-0.004319429708395717
1001683.9748609809,2023-02-06,-0.0011275020011255465
1008465.077713951,2023-02-07,0.006769702843565151
1002064.1344962156,2023-02-08,-0.006347213561668785
996886.5818038748,2023-02-09,-0.0051668875415282756
999444.7812104834,2023-02-10,0.0025661890262174136
1012797.9464256476,2023-02-13,0.013360583262030268
1008150.9922626608,2023-02-14,-0.0045882341876647414
1007697.9478891143,2023-02-15,-0.0004493814686723496
999095.6378827513,2023-02-16,-0.008536595737227315
1008724.3392249069,2023-02-17,0.009637417057050124
988266.1263436966,2023-02-21,-0.02028127218277509
986320.3793345451,2023-02-22,-0.001968849237350856
988541.6581728058,2023-02-23,0.0022520865276649538
978337.2859190598,2023-02-24,-0.010322652737374316
980168.2451257096,2023-02-27,0.0018715009976644215
973639.1606579628,2023-02-28,-0.006661187505528132
973353.150552311,2023-03-01,-0.0002937536997367207
988556.2432856446,2023-03-02,0.015619297810570476
998465.8179140091,2023-03-03,0.010024290166261274
998826.6817094727,2023-03-06,0.0003614182769096086
983104.945319687,2023-03-07,-0.01574020465980963
979086.2232100735,2023-03-08,-0.004087785468627314
962749.3323657284,2023-03-09,-0.01668585509331577
958021.7834660665,2023-03-10,-0.004910467076663871
959383.6675588705,2023-03-13,0.0014215585869841174
966500.4229956343,2023-03-14,0.007418049397142745
958716.1213590719,2023-03-15,-0.008054110946413395
971941.9842943213,2023-03-16,0.013795390147920417
958546.4331431906,2023-03-17,-0.013782253846001513
971822.176471594,2023-03-20,0.01384986983350478
978212.3457508337,2023-03-21,0.0065754511822735395
964197.2465419333,2023-03-22,-0.014327256520303977
963498.6238872168,2023-03-23,-0.0007245640424945465
967621.9042336295,2023-03-24,0.004279487530327142
976369.1230476325,2023-03-27,0.009039914015724015
973390.8371413978,2023-03-28,-0.003050368795910252
978410.6819564193,2023-03-29,0.005157070134092834
982973.9783766349,2023-03-30,0.004663988756838711
992901.0724162124,2023-03-31,0.010099040521878155
1006985.2753019928,2023-04-03,0.014184900466978734
