account_rewards,date
-97.98494466766715,2023-01-03
-3941.9834214553703,2023-01-04
6470.071945732227,2023-01-05
-2724.1885624907445,2023-01-06
1000.8211526679806,2023-01-09
3294.8741680639796,2023-01-10
1494.7998927650042,2023-01-11
13.468327941838652,2023-01-12
-5492.017192802392,2023-01-13
-11569.19708824926,2023-01-17
-7056.653466411401,2023-01-18
5082.8089658890385,2023-01-19
3742.5182244451717,2023-01-20
2682.844539398211,2023-01-23
1299.264386627241,2023-01-24
3630.97092937259,2023-01-25
3487.1006997069344,2023-01-26
-2496.2629126356915,2023-01-27
9798.545709118014,2023-01-30
1189.6227440987714,2023-01-31
-2644.3951638336293,2023-02-01
-4350.378547231667,2023-02-02
-1130.6755250683054,2023-02-03
6781.102852970129,2023-02-06
-6400.943217735388,2023-02-07
-5177.552692340803,2023-02-08
2558.19940660859,2023-02-09
13353.16521516419,2023-02-10
-4646.954162986833,2023-02-13
-453.04437354649417,2023-02-14
-8602.310006362968,2023-02-15
9628.701342155575,2023-02-16
-20458.21288121026,2023-02-17
-1945.7470091514988,2023-02-21
2221.2788382606814,2023-02-22
-10204.372253746027,2023-02-23
1830.9592066498008,2023-02-24
-6529.084467746783,2023-02-27
-286.0101056518033,2023-02-28
15203.092733333586,2023-03-01
9909.574628364528,2023-03-02
360.86379546357784,2023-03-03
-15721.736389785656,2023-03-06
-4018.7221096134745,2023-03-07
-16336.890844345093,2023-03-08
-4727.548899661982,2023-03-09
1361.8840928040445,2023-03-10
7116.7554367637495,2023-03-13
-7784.301636562333,2023-03-14
13225.862935249344,2023-03-15
-13395.551151130698,2023-03-16
13275.743328403449,2023-03-17
6390.1692792397225,2023-03-20
-14015.099208900472,2023-03-21
-698.6226547164842,2023-03-22
4123.280346412677,2023-03-23
8747.218814003048,2023-03-24
-2978.285906234756,2023-03-27
5019.844815021497,2023-03-28
4563.296420215629,2023-03-29
9927.094039577525,2023-03-30
14084.202885780367,2023-03-31
