date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-06,0,49,0,89,15,100,0,0,0,45,62,0,0,7,100,0,0,100,43,0,50,37,0,0,68,0,0,0,100
2023-07-07,0,-49,0,-6,-15,100,0,0,0,-21,52,100,0,-7,71,0,50,16,100,57,85,-37,0,0,-42,62,0,0,-94
2023-07-10,49,100,0,100,8,-86,0,0,0,0,-100,36,0,0,-56,100,47,100,7,-57,30,85,0,0,-8,33,0,0,22
2023-07-11,-49,-48,33,64,-8,100,0,100,0,-24,100,-86,0,0,-15,100,-18,-33,-16,0,-100,-85,0,0,-18,-73,0,0,3
2023-07-12,71,-52,-33,-26,0,60,0,77,100,69,-42,-50,0,0,-78,100,-79,-90,-100,27,-4,71,31,0,0,11,100,100,-31
2023-07-13,91,100,18,-100,0,90,42,-11,100,-69,23,65,100,0,-22,100,94,100,100,100,100,77,35,12,32,-12,2,100,5
2023-07-14,100,-33,89,55,47,-45,61,-100,36,0,-66,100,38,0,0,25,79,-24,-100,-100,17,-100,83,59,100,4,94,49,-5
2023-07-17,-17,32,-100,-81,100,-100,31,-66,85,0,29,61,5,19,33,59,-18,30,-34,21,53,97,100,-71,36,-25,75,-36,0
2023-07-18,62,-50,-7,-25,80,57,85,100,100,0,90,-19,-100,42,100,100,-97,39,0,40,-79,-100,100,94,-29,69,-95,54,0
2023-07-19,100,71,100,89,58,76,-100,-36,57,51,33,-72,-43,-61,-100,17,100,79,32,-25,-100,44,-38,-42,-98,-32,62,21,47
2023-07-20,-100,-100,-100,-47,100,-19,-67,35,66,-37,-100,-83,0,0,-29,-18,-66,-21,36,-63,69,-25,64,-52,-41,58,100,100,28
2023-07-21,-51,-3,85,100,100,82,-6,100,70,98,-81,100,0,0,0,100,100,-60,38,0,-37,100,85,50,5,38,92,100,-75
2023-07-24,-49,89,93,-34,-73,-6,-46,0,100,-20,0,100,0,0,8,-100,-100,2,100,0,100,-100,100,53,-5,-50,24,-100,79
2023-07-25,-98,-19,44,11,-19,-26,100,100,55,-92,0,100,0,0,11,-12,4,-29,100,2,-42,-64,-32,100,100,-83,59,-45,14
2023-07-26,-100,-10,12,98,-40,100,87,100,16,100,100,-78,100,0,-23,-68,0,100,-13,100,16,0,-72,-3,-64,0,34,18,-93
2023-07-27,0,-77,0,0,-76,0,0,0,0,-54,0,0,0,0,0,-16,0,100,-28,0,0,0,-82,0,60,100,0,1,0
2023-07-28,-9,47,100,-99,8,-38,-76,-100,-42,-46,-100,-100,-46,63,0,100,-50,100,100,-42,-77,0,36,39,-30,-16,-54,100,100
2023-07-31,0,0,0,0,0,-100,-100,0,0,100,75,-83,-54,100,0,100,100,79,-100,-60,42,100,-100,69,-11,100,100,-4,-91
2023-08-01,100,-47,-17,0,-1,78,-9,100,-52,-71,-50,-91,0,0,0,0,-54,0,1,0,69,100,61,-62,-9,-2,69,-83,0
2023-08-02,-100,100,-83,-6,-100,-35,-2,88,-36,-29,-15,15,100,-83,0,-100,5,-59,-100,100,100,-46,-100,3,-46,100,-72,-20,-9
2023-08-03,71,-100,-5,88,-39,10,0,-100,1,0,56,100,35,-80,97,17,87,-25,41,-100,-76,-92,-47,-50,0,-100,-100,15,100
2023-08-04,74,0,-82,-74,100,-60,0,81,-31,45,14,-36,100,0,35,94,23,78,-30,0,-100,100,22,100,35,3,-54,30,-39
2023-08-07,-100,90,-68,14,10,-16,0,82,61,-1,35,-39,-55,0,47,-100,-60,-52,-1,35,77,-43,100,-100,34,-100,100,-100,73
2023-08-08,-45,-65,-79,-100,50,14,0,-25,74,7,28,89,27,0,-85,62,-100,85,36,100,-86,-100,-56,32,-69,100,41,-23,-34
2023-08-09,0,28,0,-62,1,-37,0,-86,45,-51,-52,100,-14,63,-94,58,-47,100,-92,40,-100,-19,-28,100,24,63,100,1,-53
2023-08-10,0,-53,60,100,-100,90,0,-23,-60,100,100,6,94,100,11,-65,0,-100,61,-79,59,0,-29,-3,-24,-100,-69,31,33
2023-08-11,0,0,-60,39,100,-83,23,62,13,-22,20,-100,87,-1,6,-79,22,-100,-4,36,-66,0,-100,-59,100,9,32,-12,17
2023-08-14,0,0,0,-17,45,100,-23,-100,64,-78,3,-53,80,27,29,3,-22,100,54,-77,48,0,-44,-49,-49,56,-100,-80,-97
2023-08-15,88,0,0,-24,-11,-20,100,-22,0,0,43,-82,0,-32,-46,0,0,0,-80,-23,0,1,0,100,78,0,-34,-16,0
2023-08-16,100,0,0,100,-11,0,-45,0,0,0,0,0,-100,0,0,-67,1,4,0,0,100,-1,-89,0,-22,-78,0,-69,0
2023-08-17,100,0,0,0,26,-77,0,0,3,0,0,0,100,-33,0,0,-1,-57,0,-32,0,0,100,0,-41,0,0,100,0
2023-08-18,100,0,0,-100,27,-100,-55,-100,0,0,-77,100,-21,-100,0,-9,0,100,0,0,-80,100,-69,0,100,0,-33,-7,0
2023-08-21,-13,0,100,-66,-100,-51,100,100,-100,10,-23,28,7,100,0,-17,0,-100,-66,13,47,-25,-22,34,-31,32,-14,-61,0
2023-08-22,0,0,6,-16,61,0,-100,-23,0,48,-74,79,94,100,46,43,89,0,62,65,-58,1,50,-35,64,-100,53,-3,0
2023-08-23,0,100,60,-7,78,100,0,69,-61,92,-16,-100,-100,-38,1,-100,-46,0,-3,-78,13,-76,-13,-100,-30,-51,3,-63,80
2023-08-24,100,-100,100,-12,100,-82,100,68,-45,-52,100,-33,-100,11,65,-100,-43,-100,-19,0,100,76,-46,-89,-100,-16,-100,16,-80
2023-08-25,-84,100,100,-45,0,-97,100,-17,-25,-32,0,-74,0,-74,-65,-34,100,69,0,0,-5,-67,100,-75,100,100,100,100,0
