account_rewards,date
-1192.1957286836114,2023-07-06
2122.9212074282113,2023-07-07
7030.076668930007,2023-07-10
5621.388070266694,2023-07-11
2230.0547635117546,2023-07-12
-3477.7597611313686,2023-07-13
2823.698073478765,2023-07-14
11819.430143669131,2023-07-17
412.7874884089688,2023-07-18
9258.767317150137,2023-07-19
-4962.271050241427,2023-07-20
9049.832202650025,2023-07-21
-1579.2944641113281,2023-07-24
5467.565406799316,2023-07-25
-8069.737470371183,2023-07-26
7468.342775302823,2023-07-27
5419.023030342185,2023-07-28
-339.7934855346102,2023-07-31
-15492.25430011761,2023-08-01
1817.9664459228516,2023-08-02
-4965.611764862086,2023-08-03
9270.519241333008,2023-08-04
-8214.671081542969,2023-08-07
-9168.156967163086,2023-08-08
-355.6372528076172,2023-08-09
2173.079210685799,2023-08-10
1758.1235160827637,2023-08-11
-15696.725383758545,2023-08-14
-6553.408824920654,2023-08-15
-7620.174732208252,2023-08-16
856.9580497741699,2023-08-17
2183.7354431152344,2023-08-18
-4325.8176918029785,2023-08-21
7383.100589752197,2023-08-22
-12716.964431762695,2023-08-23
7806.664180755615,2023-08-24
7399.956039428711,2023-08-25
9108.365016037016,2023-08-28
1918.9133054809645,2023-08-29
-6533.283943386166,2023-08-30
4645.950594488182,2023-08-31
-1145.1040094451746,2023-09-01
-10705.524745941162,2023-09-05
-6080.131706237793,2023-09-06
2980.56072807312,2023-09-07
1489.597869478166,2023-09-08
1361.6926780281356,2023-09-11
2120.636215209961,2023-09-12
12603.031433105469,2023-09-13
-6570.849060058594,2023-09-14
-1792.5420303344727,2023-09-15
-334.6520690917969,2023-09-18
-9489.2046585083,2023-09-19
-12301.812034606934,2023-09-20
-4403.352294921875,2023-09-21
2806.7404861450195,2023-09-22
-14645.946731567383,2023-09-25
-1882.1224212646484,2023-09-26
2069.3402099609375,2023-09-27
-4642.826156616211,2023-09-28
-2587.9254989624023,2023-09-29
-15539.436164855957,2023-10-02
