date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-04,100,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,0,100,0
2023-04-05,100,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,0,100,0
2023-04-06,100,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,0,100,0
2023-04-10,100,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,0,100,0
2023-04-11,100,0,0,100,0,0,0,100,100,100,0,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,0,100,0
2023-04-12,100,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,17,0,100,0,0,0,0,0,100,0
2023-04-13,37,0,0,-100,0,0,0,-98,-99,0,100,0,100,1,0,0,0,0,0,100,0,-99,0,0,0,0,3,-99,100
2023-04-14,31,0,0,-100,0,0,0,-99,-99,0,100,0,100,0,0,0,0,0,0,100,0,-100,0,0,0,0,2,-99,100
2023-04-17,30,0,0,-99,0,0,0,-99,-99,0,100,0,100,0,0,0,0,0,0,100,0,-100,0,0,0,0,2,-99,100
2023-04-18,100,0,0,-99,0,0,1,-41,-99,0,100,0,29,0,0,0,0,0,0,0,0,-100,0,0,0,0,100,-98,0
2023-04-19,100,0,0,-99,0,0,0,0,0,48,0,0,0,1,0,0,0,0,0,1,0,-100,0,0,0,0,100,-95,0
2023-04-20,100,0,0,-3,0,0,1,0,-96,0,0,0,56,100,0,0,0,0,0,0,0,-100,0,0,0,0,100,-99,-89
2023-04-21,92,0,0,0,0,0,0,0,-99,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-11,-99
2023-04-24,35,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-99
2023-04-25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13
2023-04-26,99,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-04-27,100,0,0,0,0,0,0,0,0,0,-96,0,0,1,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0
2023-04-28,43,0,0,0,0,0,-2,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2023-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-02,100,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
2023-05-03,100,0,0,0,0,0,0,0,0,0,-99,0,0,2,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2023-05-04,43,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
