date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-03,100,0,92,0,58,0,93,100,57,6,52,100,0,100,62,0,37,0,0,15,0,21,61,100,100,0,0,0,0
2023-01-04,29,100,-65,0,-11,0,-1,25,-57,-6,-12,-30,0,20,23,0,-37,0,3,100,49,-21,-61,-100,10,0,0,13,0
2023-01-05,-8,100,100,100,48,64,-73,62,12,0,100,-70,0,57,-65,40,100,0,63,-41,-17,0,0,0,-92,0,73,100,0
2023-01-06,-36,45,100,58,65,-10,100,100,-12,0,100,86,0,0,43,-40,100,0,-66,-74,-32,0,69,100,26,0,-73,100,52
2023-01-09,21,100,18,75,100,-32,98,-100,0,23,-100,100,0,-100,100,100,-51,0,0,0,61,0,-21,7,100,0,0,-81,-11
2023-01-10,100,99,37,76,-20,-22,-44,-100,27,-23,64,-53,59,-77,-62,-100,18,0,0,100,-61,0,100,-6,74,0,53,100,-41
2023-01-11,100,86,100,0,-100,0,-100,100,-27,0,-54,-57,35,0,-79,0,100,0,100,-100,86,0,-40,-72,63,100,-32,-4,100
2023-01-12,100,-10,-100,-21,100,28,-73,24,0,100,-91,70,-94,94,-22,0,56,0,-90,0,66,0,95,-29,-42,-33,-21,100,100
2023-01-13,-10,-83,-81,96,-61,73,0,100,0,54,-59,9,0,-66,0,0,100,41,12,48,100,0,-81,75,-46,100,60,-100,41
2023-01-17,-5,62,-100,35,-86,100,81,85,0,-100,14,-45,5,93,0,0,54,72,100,-48,-100,0,7,-26,-100,-14,-15,42,11
2023-01-18,100,93,-60,-15,100,61,-13,-40,0,-38,40,-100,-5,-29,0,0,100,-18,100,100,29,100,-100,-2,100,100,100,-100,-100
2023-01-19,-58,-72,17,100,51,52,12,97,0,-16,-54,53,69,-74,0,0,-4,47,8,-9,42,-2,100,100,14,-71,-100,84,-50
2023-01-20,13,-100,97,99,6,57,82,-37,0,100,44,-63,100,-18,100,0,-60,100,-97,-35,-58,-39,-100,46,-5,-33,-45,-53,100
2023-01-23,-88,88,14,1,-39,-58,-48,9,32,-10,0,0,-77,0,4,0,20,-44,-43,-56,76,-59,-29,16,38,-35,45,-4,-100
2023-01-24,-100,0,-100,100,100,-30,1,66,0,100,-32,0,0,100,0,0,0,0,-90,0,0,0,0,-58,100,0,0,0,-32
2023-01-25,-61,100,-69,-6,-30,76,-100,-82,100,-76,-12,100,-42,0,17,45,83,-10,0,98,-80,56,44,-100,-100,-100,38,-67,-26
2023-01-26,-100,73,56,100,-100,-100,-15,-43,58,26,0,100,3,97,-100,-35,27,-100,0,-98,100,-32,-33,-51,-57,65,-83,48,-18
2023-01-27,-97,60,-56,-19,-32,100,100,100,-100,100,0,-61,-53,16,-21,28,100,-88,0,28,-9,-24,-11,0,100,100,0,-100,-26
2023-01-30,0,100,100,100,-89,-100,-51,0,-9,73,0,0,0,100,0,-38,0,0,0,-28,100,0,100,0,-22,-19,8,100,0
2023-01-31,98,-47,0,17,-52,63,100,-96,32,-100,0,41,28,95,100,0,-82,76,0,0,-98,0,98,29,-48,72,100,-63,0
2023-02-01,95,-41,29,14,100,-96,100,15,-100,-100,0,-4,25,-100,79,0,28,-76,6,0,-16,0,100,73,-19,-6,-49,100,0
2023-02-02,100,100,100,-100,-100,0,100,-50,-13,0,0,-54,0,-72,-66,0,-9,0,100,0,-23,0,-100,-100,100,44,-53,96,62
2023-02-03,-100,81,80,-100,0,-23,0,-100,100,-60,0,-92,0,1,-22,0,-49,0,-8,100,100,66,100,-2,0,0,100,0,-62
2023-02-06,-27,100,-100,0,11,-49,100,100,-73,0,0,-30,100,100,0,0,0,0,0,0,100,-66,-100,0,0,-87,0,-86,1
2023-02-07,-1,-79,100,65,52,-100,-73,-5,-27,-53,100,0,0,21,-39,0,45,0,35,52,27,37,-12,0,-50,-54,-40,69,-1
2023-02-08,0,0,20,-100,100,0,-85,-53,0,0,-35,0,0,-89,-52,0,0,0,-100,-26,0,100,-71,0,100,-10,-66,-26,0
2023-02-09,63,85,-91,100,-2,-49,-27,18,0,0,7,1,-100,-28,65,0,-94,0,70,100,-90,-9,-48,100,-15,-73,0,-100,65
2023-02-10,-41,100,0,-75,-7,-5,100,100,0,0,0,100,35,1,87,0,100,0,1,-57,0,0,-67,-100,-100,88,0,-13,-20
2023-02-13,-14,100,-100,-54,77,65,-18,0,0,100,-71,28,82,-40,-100,0,-100,0,1,-45,-100,87,0,100,0,-100,0,-31,-45
2023-02-14,0,-45,-100,100,-100,-9,-75,82,0,54,0,100,0,0,73,0,100,83,0,100,0,1,0,-66,-100,-34,0,-100,100
2023-02-15,100,-83,-38,58,100,59,-100,-100,100,-4,-1,7,-3,58,-100,69,-6,-83,-17,-58,-47,-100,100,-34,-32,0,0,-24,-77
2023-02-16,0,-100,100,-55,-49,100,100,100,-100,-81,0,-100,62,-100,36,-69,100,51,-63,4,45,90,100,100,-4,67,0,24,100
2023-02-17,79,100,-74,49,-48,100,92,-59,0,0,0,-81,100,-100,72,0,-93,-27,0,-78,100,100,-100,-100,-77,100,0,-20,-16
2023-02-21,-100,72,100,0,0,-100,0,100,0,0,0,0,0,100,-67,100,100,0,-25,0,-31,-23,0,0,0,-100,0,-4,100
2023-02-22,-100,0,100,-100,0,100,0,-100,100,58,0,12,0,100,0,-5,0,0,0,-61,-20,100,-100,0,-16,-5,0,0,100
2023-02-23,0,-74,-100,100,0,-61,1,0,0,0,0,0,0,0,0,-32,0,0,0,-31,-48,-84,0,56,100,-25,1,0,0
2023-02-24,-51,98,-100,0,-72,-100,-100,-100,0,100,0,73,-7,-83,100,6,0,-13,68,97,0,100,100,-56,-55,-37,-1,0,0
2023-02-27,0,-54,57,-27,-41,-27,10,42,59,-94,0,-64,-100,-100,100,-69,4,-11,2,52,64,100,16,0,-45,6,100,67,-100
2023-02-28,-33,-76,-70,100,48,100,100,59,42,43,0,-76,-23,50,63,0,100,0,-47,49,-6,4,-100,0,0,-6,31,-56,-74
2023-03-01,-46,100,0,0,0,-58,0,0,-3,33,0,0,0,-44,0,0,2,100,0,-69,0,-90,0,0,0,0,0,0,-47
2023-03-02,-22,-27,5,100,94,-100,86,-33,34,-12,25,0,-60,29,-100,1,-38,-100,-23,-41,-2,-67,-16,0,0,100,-100,-11,100
2023-03-03,100,0,0,100,0,100,34,0,-25,-63,-25,0,0,-100,0,-1,-45,0,0,-88,-33,-19,0,0,0,100,-31,1,0
2023-03-06,0,-32,-2,100,0,0,-28,0,0,54,0,0,-54,2,0,0,0,0,0,0,-100,2,0,0,0,-4,100,0,-37
2023-03-07,100,-18,-16,76,0,0,-50,-52,-100,100,0,0,-85,-14,-5,100,0,0,0,0,-100,-100,0,1,0,0,0,-1,-54
2023-03-08,-23,-35,0,0,49,-24,-23,-21,0,-100,100,0,0,0,0,-6,0,0,0,0,100,0,0,0,0,-17,-84,0,-95
2023-03-09,-51,-100,0,-100,5,-6,0,77,-87,100,-100,0,1,3,-100,-10,100,0,0,0,92,74,0,100,0,-5,0,100,0
2023-03-10,100,-46,0,0,-52,-83,-18,-50,0,0,0,0,-1,9,0,-22,0,0,0,0,-16,0,0,-7,84,0,-16,0,0
2023-03-13,-16,-55,39,83,100,-25,0,74,-20,-100,0,100,0,-12,-100,65,100,0,0,0,-100,-100,45,100,20,-84,0,0,2
2023-03-14,100,-20,-39,100,0,-31,-78,-63,3,0,0,-86,0,0,0,-67,-100,0,0,0,-100,100,-45,0,98,0,0,-16,1
2023-03-15,-6,0,0,0,0,0,-51,-100,0,0,0,100,0,0,0,-26,1,0,0,0,-44,7,0,100,0,0,0,-84,-3
2023-03-16,99,-71,0,0,0,100,0,-100,0,100,0,100,100,0,-24,-34,0,0,0,0,0,0,0,0,-100,-67,0,0,100
2023-03-17,0,-100,0,0,18,0,100,-59,-3,100,0,-100,-11,0,0,0,100,0,100,100,-6,100,0,-11,-100,100,0,0,100
2023-03-20,-100,-74,0,0,0,0,0,-82,0,100,0,-100,0,1,0,0,33,65,-84,100,0,-37,0,55,-2,0,0,100,77
2023-03-21,-5,-34,55,-32,56,82,0,-10,0,-81,100,-14,42,82,0,0,-30,100,0,-100,0,-37,0,-100,0,-100,19,0,0
2023-03-22,0,0,0,0,100,0,-64,0,0,-57,-100,0,-100,100,0,0,-20,74,100,0,0,1,100,0,0,0,-19,-100,-24
2023-03-23,-79,92,-55,-8,-100,100,-100,70,0,-64,0,33,87,100,0,0,100,-100,100,100,0,66,100,-100,0,-23,0,100,-40
2023-03-24,-30,-37,87,0,0,0,-42,100,0,0,0,0,0,0,0,0,100,-17,-86,100,0,-31,-43,-29,0,0,4,0,-82
2023-03-27,-74,-80,-58,92,-94,0,1,0,0,1,0,100,2,-84,0,0,-34,-54,-100,0,100,100,-100,0,0,100,-4,-100,100
2023-03-28,-100,-91,-29,-9,-100,-100,23,-35,0,58,0,-100,100,-21,0,76,-92,100,-30,-50,100,15,38,28,5,-37,0,0,-100
2023-03-29,0,-49,0,100,0,0,100,100,0,0,0,-33,100,-100,100,-4,100,-100,0,-100,0,70,0,0,0,0,0,3,0
2023-03-30,-15,100,0,15,-100,83,93,22,16,-100,53,0,-100,-53,42,-66,62,-4,0,11,-22,-72,-8,-100,-5,-63,15,9,-100
2023-03-31,100,-43,0,0,0,0,0,0,-16,100,-53,0,0,-25,100,0,100,-64,1,-23,100,-12,-44,-27,33,0,0,-12,0
