account_rewards,date
611.7740469400305,2023-04-04
-616.7647368622711,2023-04-05
1662.5475600280333,2023-04-06
2159.850895110867,2023-04-10
760.4443916912423,2023-04-11
6342.1008587399265,2023-04-12
669.2735519867856,2023-04-13
1934.8171603926457,2023-04-14
-1305.9042343216715,2023-04-17
-3594.0243990363088,2023-04-18
-817.4682523517404,2023-04-19
801.4414302310906,2023-04-20
4308.516489368398,2023-04-21
-10770.177744068089,2023-04-24
-11666.86657899851,2023-04-25
9936.734738513944,2023-04-26
8933.013320838916,2023-04-27
-1423.217540737125,2023-04-28
-13255.88773612969,2023-05-01
-8004.959933307604,2023-05-02
-12392.998905801796,2023-05-03
16751.878025829326,2023-05-04
-1826.003474731464,2023-05-05
-2947.52691978449,2023-05-08
-4470.285491214832,2023-05-09
-6510.227833701996,2023-05-10
-358.29700123600196,2023-05-11
2052.6131659069797,2023-05-12
-10979.560010839486,2023-05-15
8924.993908355711,2023-05-16
2692.9655726833735,2023-05-17
-3038.4307453803485,2023-05-18
-8481.67145284277,2023-05-19
-7497.865385408397,2023-05-22
-5705.428272134741,2023-05-23
305.2930230484344,2023-05-24
9131.412081741379,2023-05-25
-1857.99825307657,2023-05-26
-5636.537903610268,2023-05-30
3695.9657955704024,2023-05-31
20309.271076404606,2023-06-01
-6499.503424276365,2023-06-02
3235.396089723683,2023-06-05
3863.551091140718,2023-06-06
2787.5446707305964,2023-06-07
1627.5169255295768,2023-06-08
4609.859650936094,2023-06-09
5665.600916488678,2023-06-12
-4259.74901336676,2023-06-13
9873.57939588558,2023-06-14
-4669.852161251125,2023-06-15
-7602.292766036931,2023-06-16
-272.5485615559155,2023-06-20
-2087.6424207610544,2023-06-21
-8290.586501153884,2023-06-22
2849.739889469114,2023-06-23
5779.865381687065,2023-06-26
-786.3017969321227,2023-06-27
7463.958166822442,2023-06-28
7213.597300567664,2023-06-29
-2653.6690700683976,2023-06-30
-3358.167745151557,2023-07-03
