account_value,date,daily_return
1000000.0,2023-04-04,
1000611.77404694,2023-04-05,0.0006117740469400168
999995.0093100778,2023-04-06,-0.0006163876468970875
1001657.5568701058,2023-04-10,0.0016625558573288846
1003817.4077652167,2023-04-11,0.002156276743780383
1004577.8521569079,2023-04-12,0.0007575525048766352
1010919.9530156478,2023-04-13,0.006313199962673766
1011589.2265676346,2023-04-14,0.0006620440619362622
1013524.0437280273,2023-04-17,0.00191265101444138
1012218.1394937056,2023-04-18,-0.0012884787908120643
1008624.1150946693,2023-04-19,-0.003550642157859385
1007806.6468423175,2023-04-20,-0.0008104785916951407
1008608.0882725486,2023-04-21,0.0007952333245093701
1012916.604761917,2023-04-24,0.004271744931916732
1002146.4270178489,2023-04-25,-0.010632837583504307
990479.5604388504,2023-04-26,-0.01164187813722628
1000416.2951773644,2023-04-27,0.010032246131471245
1009349.3084982033,2023-04-28,0.008929296097936135
1007926.0909574662,2023-05-01,-0.001410034691413875
994670.2032213365,2023-05-02,-0.01315164658902468
986665.2432880289,2023-05-03,-0.008047853356200618
974272.2443822271,2023-05-04,-0.012560489983920564
991024.1224080564,2023-05-05,0.01719424742152187
989198.1189333249,2023-05-08,-0.0018425419053317293
986250.5920135404,2023-05-09,-0.0029797134298666927
981780.3065223256,2023-05-10,-0.004532606142307327
975270.0786886236,2023-05-11,-0.00663104341210774
974911.7816873876,2023-05-12,-0.0003673823375344165
976964.3948532946,2023-05-15,0.0021054347731384038
965984.8348424551,2023-05-16,-0.01123844437799415
974909.8287508108,2023-05-17,0.009239269175288056
977602.7943234942,2023-05-18,0.0027622714360506784
974564.3635781138,2023-05-19,-0.0031080422059175383
966082.6921252711,2023-05-22,-0.008703038783095196
958584.8267398627,2023-05-23,-0.007761101038787799
952879.3984677279,2023-05-24,-0.0059519284188326305
953184.6914907764,2023-05-25,0.0003203899922061826
962316.1035725177,2023-05-26,0.009579897960236838
960458.1053194412,2023-05-30,-0.0019307566881390237
954821.5674158309,2023-05-31,-0.00586859319775912
958517.5332114013,2023-06-01,0.0038708444820463317
978826.8042878059,2023-06-02,0.021188210306764876
972327.3008635296,2023-06-05,-0.006640095465106688
975562.6969532532,2023-06-06,0.0033274763414030684
979426.248044394,2023-06-07,0.003960330897446962
982213.7927151246,2023-06-08,0.0028460996183188314
983841.3096406541,2023-06-09,0.0016569884658519385
988451.1692915902,2023-06-12,0.004685572363920976
994116.7702080789,2023-06-13,0.005731796463500638
989857.0211947121,2023-06-14,-0.004284958408331763
999730.6005905977,2023-06-15,0.009974753105219891
995060.7484293466,2023-06-16,-0.004671110555676039
987458.4556633097,2023-06-20,-0.007640028790238951
987185.9071017537,2023-06-21,-0.000276010155154105
985098.2646809927,2023-06-22,-0.002114740907201651
976807.6781798388,2023-06-23,-0.008415999498119775
979657.4180693079,2023-06-26,0.0029174011969061997
985437.283450995,2023-06-27,0.005899884260640809
984650.9816540629,2023-06-28,-0.0007979217045437359
992114.9398208853,2023-06-29,0.0075803084604497695
999328.537121453,2023-06-30,0.007270929013396321
996674.8680513846,2023-07-03,-0.002655452107584444
993316.700306233,2023-07-05,-0.003369371349472461
