account_rewards,date
-973.0146198272705,2023-01-03
-6512.420943069388,2023-01-04
13480.516870498657,2023-01-05
-3573.987813186599,2023-01-06
4063.604755682056,2023-01-09
6983.252819833811,2023-01-10
4342.577464324888,2023-01-11
5609.228239585878,2023-01-12
-20262.990540618892,2023-01-13
-16519.47039691545,2023-01-17
-3834.6621980513446,2023-01-18
-1295.4882619476411,2023-01-19
8011.95401045226,2023-01-20
-1123.1978694839636,2023-01-23
714.6976460628211,2023-01-24
10670.948655090295,2023-01-25
-5943.71370535274,2023-01-26
-12450.639585342375,2023-01-27
12462.038688659668,2023-01-30
2061.3608932495117,2023-01-31
6180.688270568848,2023-02-01
-1477.2725143432617,2023-02-02
-3554.9378051757812,2023-02-03
6573.410865783691,2023-02-06
-6938.02433013916,2023-02-07
-13418.069229125977,2023-02-08
7544.434906005859,2023-02-09
8440.337387084961,2023-02-10
-4469.967864990234,2023-02-13
-914.6511840820312,2023-02-14
-10611.036445617676,2023-02-15
4419.042877197266,2023-02-16
-16971.41047668457,2023-02-17
-910.42695429991,2023-02-21
2990.4359093245585,2023-02-22
-6366.006479082047,2023-02-23
1906.7689055443043,2023-02-24
-17605.179022430442,2023-02-27
-4521.47919438174,2023-02-28
5765.5724711379735,2023-03-01
14329.947896476835,2023-03-02
5309.157038806938,2023-03-03
-16240.917866047006,2023-03-06
892.4704284667969,2023-03-07
-13390.348754882812,2023-03-08
-11556.138988090446,2023-03-09
-3633.466594696045,2023-03-10
10501.079471588135,2023-03-13
-6018.67932510376,2023-03-14
5916.297546386719,2023-03-15
-14623.525942333275,2023-03-16
12926.05680847168,2023-03-17
7678.843444824219,2023-03-20
-13039.324222564697,2023-03-21
2221.835735321045,2023-03-22
5927.6057205200195,2023-03-23
3644.0302963256836,2023-03-24
-3266.613842010498,2023-03-27
8988.431350708008,2023-03-28
2109.8922538757324,2023-03-29
12061.543621063232,2023-03-30
5613.342124938965,2023-03-31
