date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-04,0,0,0,0,29,83,0,79,0,70,63,88,100,19,25,0,48,52,0,0,0,99,7,0,100,100,67,0,0
2023-04-05,1,88,100,0,-29,63,0,-23,100,98,-41,-58,-36,-13,-14,100,22,100,0,82,0,16,84,100,-41,-25,-67,0,0
2023-04-06,100,-85,100,22,0,-100,0,100,2,64,43,69,-64,-6,-11,3,11,-100,0,-82,0,100,-19,-100,100,23,13,65,0
2023-04-10,-12,26,-80,35,0,-37,0,53,-35,-25,100,6,0,0,0,-78,55,100,0,0,0,100,65,18,-100,75,-13,39,18
2023-04-11,-89,5,-81,100,0,51,0,100,-67,91,-77,84,0,1,0,30,-100,100,100,0,100,100,100,26,-48,71,36,100,26
2023-04-12,0,-34,-39,-61,100,100,100,-6,94,-24,-88,-100,0,-1,0,100,-36,-20,-23,0,41,-100,100,-44,-11,-42,12,-100,-32
2023-04-13,100,84,0,14,70,67,-33,-76,-7,-100,0,-89,0,0,27,0,97,-32,-20,0,-100,100,100,0,0,100,-48,-3,-6
2023-04-14,-75,30,0,65,77,100,22,-32,-52,100,0,100,0,37,67,9,44,-100,-57,0,85,65,0,0,72,100,0,-68,100
2023-04-17,-25,100,72,89,100,-100,42,49,-35,78,100,66,0,-37,-2,100,98,-76,16,0,100,-48,-73,100,32,100,0,-33,-50
2023-04-18,0,-100,-39,27,100,-2,-9,-100,0,-7,21,-65,13,0,59,25,100,51,-16,0,-34,-65,23,-93,89,17,0,100,-56
2023-04-19,0,-26,-33,0,100,-100,-74,100,0,100,-27,-58,-13,1,-9,100,0,100,1,0,12,-100,100,-7,66,0,0,-86,100
2023-04-20,100,-47,0,-64,23,0,0,-81,0,-100,-94,100,0,-1,0,-64,100,100,-1,1,-48,-10,-28,0,100,0,100,-14,-26
2023-04-21,-36,100,0,100,100,-100,100,0,0,50,0,-56,0,99,-25,66,-100,-75,83,-1,0,0,100,0,-100,-5,-10,0,-74
2023-04-24,100,47,0,-72,-9,-25,-96,27,6,-53,93,-36,53,-90,-97,-4,86,72,100,0,-100,100,-77,0,-100,-100,-90,91,13
2023-04-25,-53,-14,0,-100,16,0,-52,0,100,100,0,-3,-20,85,-20,0,100,-65,100,0,-56,100,80,0,100,0,0,-2,100
2023-04-26,-100,25,46,-23,-100,0,1,100,-94,100,100,-48,-19,-94,35,100,-92,-84,-26,81,0,0,-5,0,-20,-53,100,-54,0
2023-04-27,-2,-100,69,0,-100,100,100,100,67,-12,0,0,-14,1,-21,-58,1,0,0,-20,0,0,-1,0,0,38,-10,-35,-23
2023-04-28,-9,0,0,100,0,-100,-100,-99,-79,0,57,0,0,-1,-14,-100,-33,-50,-34,0,0,100,-100,0,100,0,-90,1,100
2023-05-01,0,-37,-27,100,0,0,-1,100,0,0,2,0,0,0,0,-65,0,0,-100,0,0,100,0,0,-15,-70,100,4,0
2023-05-02,0,-29,-88,0,-100,0,0,-62,4,-29,-100,100,100,79,0,-33,94,100,67,57,33,28,-100,0,-32,89,-100,13,-90
2023-05-03,89,-20,0,-100,94,0,0,-23,0,0,0,100,-100,100,100,0,-100,-36,-100,-100,-4,0,22,91,-46,100,100,1,-51
2023-05-04,-21,100,72,-28,-100,0,96,-2,57,100,98,-100,0,-86,-73,-100,-100,-22,0,3,-29,-77,-100,100,32,-100,100,49,99
2023-05-05,0,100,0,0,0,0,-70,100,-40,-40,-92,-100,0,100,0,-3,-100,3,0,100,0,-75,0,-1,0,100,-100,100,100
2023-05-08,82,100,1,0,0,0,-26,100,100,-33,26,0,0,100,0,-58,-100,-27,0,-2,100,0,100,-100,-95,-100,77,-34,1
2023-05-09,-30,85,49,-100,-59,0,67,-39,-14,-100,-21,89,100,100,-27,66,79,87,-33,-50,-100,-30,-83,-21,-89,-100,-100,-26,-78
2023-05-10,100,31,100,-16,86,0,4,100,0,-100,79,-16,58,-28,0,8,-88,39,-57,-46,0,100,-70,16,20,7,-77,22,100
2023-05-11,0,-25,100,0,37,0,-55,-76,-34,0,-61,100,-2,0,100,-54,-5,0,0,-23,100,-59,-40,-14,0,66,0,84,0
2023-05-12,-20,-100,-100,-37,-100,0,-16,-71,0,100,-99,-26,-19,-73,0,0,0,27,0,100,0,0,-18,0,100,100,0,-63,1
2023-05-15,100,-90,-93,-51,73,0,0,-49,-71,-37,0,-100,-41,-55,62,-68,-49,89,50,51,62,0,100,-31,0,33,0,-44,-100
2023-05-16,100,100,0,60,-95,100,0,0,0,-42,-82,100,-96,-100,0,-22,100,-6,-44,100,0,0,0,100,-60,-82,100,1,-100
2023-05-17,0,-25,-51,-6,-100,0,0,100,-2,0,0,0,100,-100,-66,0,0,0,0,50,0,0,-37,-30,0,100,100,1,0
2023-05-18,-37,2,-23,-54,-100,100,0,88,0,-21,2,100,82,-37,-20,0,64,100,100,-93,-98,16,77,-88,-58,14,84,45,100
2023-05-19,90,0,100,0,50,81,2,100,68,-100,-2,72,100,0,0,0,-65,-96,-78,64,-2,-100,-100,-22,0,0,-47,-77,-53
2023-05-22,-100,19,-1,0,-85,100,-2,-77,67,-100,100,92,-100,81,39,0,100,-35,100,-46,6,-73,16,65,-96,-11,49,-33,-100
2023-05-23,-17,22,-100,0,100,-54,0,-95,-100,-22,-26,-6,21,17,44,0,-55,4,-22,-90,45,81,48,-35,48,-59,-38,-36,63
2023-05-24,-78,-99,22,100,72,37,15,100,44,23,-65,100,13,-38,-100,37,-41,69,-100,-88,100,40,-100,-30,27,-100,100,-8,22
2023-05-25,-8,-46,0,26,96,0,90,100,100,62,-9,-86,-22,5,-52,100,-100,0,-6,0,100,-100,-100,100,-36,-100,98,0,-100
2023-05-26,-34,100,0,-100,0,-78,-100,-87,-8,100,84,25,100,-65,-7,0,2,100,0,100,0,-100,0,-100,-39,-100,-22,0,-4
2023-05-30,-34,-96,100,25,0,0,0,-100,-22,0,-32,-61,-87,0,0,74,-37,-12,0,-100,100,78,0,0,0,87,0,0,0
2023-05-31,-28,26,100,-51,10,-27,-5,79,61,-58,74,100,-27,0,0,-58,0,-100,0,-28,-90,1,65,0,0,68,-100,0,100
