account_value,date,daily_return
1000000.0,2023-01-03,
1001232.7092315675,2023-01-04,0.0012327092315673749
994650.5200923922,2023-01-05,-0.006574085203655544
1010935.1736469271,2023-01-06,0.016372236504759607
1010827.6864273074,2023-01-09,-0.00010632454228687305
1017656.9802271464,2023-01-10,0.006756140429806212
1030736.0029851459,2023-01-11,0.012852093595506098
1037279.0849573291,2023-01-12,0.006347970725029128
1043160.4914401782,2023-01-13,0.005670032846648132
1026750.0730529941,2023-01-17,-0.015731441635148613
1007749.292301804,2023-01-18,-0.018505750571501944
995073.3885236152,2023-01-19,-0.012578429848594253
1004850.766081137,2023-01-20,0.009825785384561803
1014256.9628490661,2023-01-23,0.009360789766437394
1014093.6445460418,2023-01-24,-0.0001610226096604439
1014183.2504481624,2023-01-25,8.83605795209963e-05
1022361.5011805843,2023-01-26,0.008063878720939277
1026705.1304004482,2023-01-27,0.0042486236178183034
1018555.2606685451,2023-01-30,-0.007937887413423494
1034639.2478664211,2023-01-31,0.015790981421389905
1039741.1583087734,2023-02-01,0.004931100818834411
1055351.7175090602,2023-02-02,0.015013889827809379
1044762.5991381877,2023-02-03,-0.010033733962991898
1041919.4883556865,2023-02-06,-0.002721298393382754
1051466.208712849,2023-02-07,0.009162627692307357
1043638.880183491,2023-02-08,-0.007444203593513277
1030189.051932606,2023-02-09,-0.01288743501825107
1032556.9425995677,2023-02-10,0.002298501097948602
1048849.5942566723,2023-02-13,0.01577893768849803
1044984.1446564525,2023-02-14,-0.003685418406401131
1047588.4681923717,2023-02-15,0.0024922134457603384
1035331.9742005198,2023-02-16,-0.011699722137072155
1030895.5268395274,2023-02-17,-0.004285048150298065
1001630.2838661998,2023-02-21,-0.0283881753401799
998517.3292076915,2023-02-22,-0.0031078879189759823
1004519.8228638499,2023-02-23,0.006011406593134705
996501.4746735423,2023-02-24,-0.007982269745008708
999667.9656823009,2023-02-27,0.003177607950651362
992490.9797699779,2023-02-28,-0.007179369709445993
985651.8034279674,2023-03-01,-0.006890920402717993
992179.3059418529,2023-03-02,0.006622523786984136
1009141.5843994945,2023-03-03,0.017095980893836238
1010703.8692505687,2023-03-06,0.0015481324674613273
991714.3911545604,2023-03-07,-0.018788369841790442
992991.7129280894,2023-03-08,0.001287993584566216
976440.2380669444,2023-03-09,-0.01666829102967915
965808.6153748363,2023-03-10,-0.010888144791283416
959743.0676529735,2023-03-13,-0.006280279162252822
973276.7751267283,2023-03-14,0.014101386016625472
963861.7719452708,2023-03-15,-0.009673510580000877
977133.707892689,2023-03-16,0.013769542826283843
967772.1108086436,2023-03-17,-0.009580671517549932
972450.3975022166,2023-03-20,0.004834078851129409
984654.2215721934,2023-03-21,0.012549559444186453
967842.6459687083,2023-03-22,-0.017073583025564165
974446.2568161815,2023-03-23,0.006823021154294784
973941.325495991,2023-03-24,-0.0005181725689420436
975778.3966172069,2023-03-27,0.0018862236082652917
973980.1840713829,2023-03-28,-0.0018428493109275967
985886.0928505271,2023-03-29,0.012223974341424304
988691.684466204,2023-03-30,0.0028457563566648414
1006233.2336300224,2023-03-31,0.01774218337164335
1009836.3938053459,2023-04-03,0.0035808399632408783
