account_value,date,daily_return
1000000.0,2023-07-06,
999865.4834583283,2023-07-07,-0.00013451654167173643
1001049.7771748008,2023-07-10,0.0011844530449998114
1003447.9599171596,2023-07-11,0.0023956678249579255
1005319.120768417,2023-07-12,0.0018647313323671977
1005557.0055438611,2023-07-13,0.00023662613246844266
1001854.925225181,2023-07-14,-0.0036816215274416697
1000472.7886089662,2023-07-17,-0.0013795776029191797
1000803.9329361337,2023-07-18,0.0003309878398871646
1004013.8879637504,2023-07-19,0.003207376512000204
1009831.1704417472,2023-07-20,0.005794025907146505
1010768.376962728,2023-07-21,0.0009280823848711872
1013706.7135225576,2023-07-24,0.002907032537621701
1013703.1703298239,2023-07-25,-3.4952838789958918e-06
1019742.7853109222,2023-07-26,0.005957971877638801
1011937.4238673949,2023-07-27,-0.0076542453214292205
1014544.6068853546,2023-07-28,0.0025764271154193885
1016975.065390867,2023-07-31,0.0023956152238331363
1020872.0737860925,2023-08-01,0.003831960613240426
1012304.5517445733,2023-08-02,-0.008392356164416359
1008390.5875165308,2023-08-03,-0.0038663900318312017
1004280.5992655713,2023-08-04,-0.004075789978446265
1014440.9450593031,2023-08-07,0.010117038804853928
1011856.8161259268,2023-08-08,-0.002547342894588356
1009851.6516069716,2023-08-09,-0.0019816682429756316
1013726.0966918791,2023-08-10,0.0038366477677607147
1016880.7263831614,2023-08-11,0.003111915241776675
1017417.1122144908,2023-08-14,0.0005274815594520366
1003880.5884372462,2023-08-15,-0.013304792709630475
997639.0679760131,2023-08-16,-0.006217393316618858
992069.2516554755,2023-08-17,-0.0055829973978840375
993304.7648052748,2023-08-18,0.0012453900246758298
993235.4189734419,2023-08-21,-6.981324794752553e-05
989751.8182994345,2023-08-22,-0.0035073262667252303
994908.1996122015,2023-08-23,0.005209772002870983
982631.9190318754,2023-08-24,-0.012339108859602543
989726.0989098395,2023-08-25,0.00721956995347095
996009.7502381438,2023-08-28,0.006348879084047132
1003666.8716128692,2023-08-29,0.007687797607297098
1005000.1304662074,2023-08-30,0.0013283878257290826
1000289.6620597094,2023-08-31,-0.0046870326318394495
1002623.3914362487,2023-09-01,0.002333053579433919
994785.1930818633,2023-09-05,-0.00781768949471362
987642.3502162971,2023-09-06,-0.007180286674189018
984921.9101439666,2023-09-07,-0.002754478958638007
987074.0461098861,2023-09-08,0.0021850828413443324
990836.4706211452,2023-09-11,0.0038116942959720568
994169.9715934676,2023-09-12,0.003364330110126712
990828.1436764812,2023-09-13,-0.0033614251209278523
1001561.9563525448,2023-09-14,0.010833172982184003
994109.9884235515,2023-09-15,-0.007440346432617706
994855.337648386,2023-09-18,0.0007497653514341174
990687.1890471898,2023-09-19,-0.004189703209562912
987975.4372248403,2023-09-20,-0.0027372432512805522
973990.4491289788,2023-09-21,-0.01415519816478883
971196.7032474119,2023-09-22,-0.0028683503868700555
970645.1277218342,2023-09-25,-0.0005679338940641765
958361.9792083856,2023-09-26,-0.012654623366088469
957264.0515220833,2023-09-27,-0.001145629428255357
960927.6625738526,2023-09-28,0.003827168737762454
956390.7601920033,2023-09-29,-0.004721377642201596
949055.5909041235,2023-10-02,-0.0076696362963682985
936353.2277156545,2023-10-03,-0.013384214065235045
