account_value,date,daily_return
1000000.0,2023-07-06,
998368.9488310317,2023-07-07,-0.0016310511689683338
999996.529610466,2023-07-10,0.0016302397839396132
1003164.2362286568,2023-07-11,0.0031677176114048855
1005061.7714112323,2023-07-12,0.0018915498719422885
1005805.9802859229,2023-07-13,0.0007404608312240324
1005334.3444274635,2023-07-14,-0.0004689133567542525
1006926.5263785401,2023-07-17,0.0015837337696678055
1013895.4984963855,2023-07-18,0.006921033397451204
1017883.7399699534,2023-07-19,0.003933582385445611
1018114.3533480547,2023-07-20,0.0002265616091952083
1016492.4164605958,2023-07-21,-0.0015930792863544374
1020730.0050541284,2023-07-24,0.004168834439796099
1020991.3665353754,2023-07-25,0.00025605349108270836
1021911.2650006216,2023-07-26,0.0009009855473780526
1013613.0721972845,2023-07-27,-0.008120267470906106
1018625.8286022452,2023-07-28,0.004945433856820891
1023859.6901211853,2023-07-31,0.005138159049159263
1027277.1093658714,2023-08-01,0.0033377808284273947
1014675.7416015472,2023-08-02,-0.012266765850650452
1011496.5741488456,2023-08-03,-0.0031331856300059746
1005862.8825200251,2023-08-04,-0.005569659623969714
1015565.7800651301,2023-08-07,0.009646342174189693
1011468.666092966,2023-08-08,-0.004034316685918027
1006150.6076001014,2023-08-09,-0.005257759010377283
1010231.174602846,2023-08-10,0.004055622460416464
1011984.7932702636,2023-08-11,0.0017358587930202951
1012289.5864439621,2023-08-14,0.0003011835511022021
999525.7831546937,2023-08-15,-0.012608845788986023
993651.8365201149,2023-08-16,-0.00587673348059059
984311.9974571362,2023-08-17,-0.009399508680714486
985730.7264765492,2023-08-18,0.0014413407771907139
985051.6043907815,2023-08-21,-0.0006889529437670294
980924.5096677323,2023-08-22,-0.004189724380583737
987088.1275993519,2023-08-23,0.006283478362374195
977321.4985940171,2023-08-24,-0.009894384029405456
984681.7121820108,2023-08-25,0.007531005506971944
989664.469227871,2023-08-28,0.005060271744885769
997870.5099119168,2023-08-29,0.008291740220246702
1000374.0011386015,2023-08-30,0.0025088337633163427
996630.4950704557,2023-08-31,-0.003742106516048005
1002252.8164256345,2023-09-01,0.005641329843897092
995634.619183367,2023-09-05,-0.006603321171867793
990405.152355654,2023-09-06,-0.005252395534420251
990726.6796936438,2023-09-07,0.0003246422307325858
992313.6840156844,2023-09-08,0.0016018588724504568
992363.5018772089,2023-09-11,5.020374335962252e-05
995826.1064558338,2023-09-12,0.0034892502314674
991900.4943456157,2023-09-13,-0.003942065873518197
1004191.3573518813,2023-09-14,0.012391225809776696
997099.4893642638,2023-09-15,-0.0070622675008070734
996763.8550757049,2023-09-18,-0.0003366106312751027
992478.8627286514,2023-09-19,-0.004298904224138478
992852.6537362274,2023-09-20,0.00037662364571500184
983872.3635328773,2023-09-21,-0.009044937503622674
984299.0052490905,2023-09-22,0.00043363522752204453
985168.9663614962,2023-09-25,0.000883838252163649
975994.8348037322,2023-09-26,-0.009312241728083093
973506.8559350532,2023-09-27,-0.0025491721676779155
976958.1989502719,2023-09-28,0.003545268319557593
970742.9417429661,2023-09-29,-0.0063618455876455204
965590.7896921199,2023-10-02,-0.005307431894993164
956121.3076247867,2023-10-03,-0.00980693081212236
