account_value,date,daily_return
1000000.0,2023-04-04,
1000892.5834575654,2023-04-05,0.0008925834575654878
1001182.8158889773,2023-04-06,0.0002899736057682123
1002651.8109710695,2023-04-10,0.0014672595841429548
1006287.7111949922,2023-04-11,0.0036262840042160516
1005752.3525484087,2023-04-12,-0.0005320134993477277
1018383.5146162721,2023-04-13,0.012558918739646208
1007545.2051627657,2023-04-14,-0.010642659958601364
1006916.6269792062,2023-04-17,-0.0006238709492523142
1005786.259281315,2023-04-18,-0.001122603071201933
995493.871646805,2023-04-19,-0.010233175825910101
996074.826916525,2023-04-20,0.0005835849785382763
994847.156695242,2023-04-21,-0.0012325080286220702
999823.1016151105,2023-04-24,0.005001717988919907
994852.096981371,2023-04-25,-0.004971884152015771
982395.8021435834,2023-04-26,-0.012520750446808226
1000044.9112931502,2023-04-27,0.01796537516859953
1006084.997646723,2023-04-28,0.006039815097666379
1005192.873666651,2023-05-01,-0.0008867282408133725
996168.8255328009,2023-05-02,-0.008977429476726195
988570.2364896948,2023-05-03,-0.007627812523687383
979275.9174028379,2023-05-04,-0.009401779199685434
1000602.994161688,2023-05-05,0.0217784144180857
999534.254594885,2023-05-08,-0.0010680955114454882
992593.1668606626,2023-05-09,-0.006944322020295046
994736.527277075,2023-05-10,0.0021593543940980897
991085.3575478422,2023-05-11,-0.0036704892492761543
991616.3097840177,2023-05-12,0.0005357280602844572
990118.5865784513,2023-05-15,-0.0015103858123235447
984032.6784897672,2023-05-16,-0.006146645635362824
993597.9758587705,2023-05-17,0.009720507842974735
994333.4117985594,2023-05-18,0.0007401745551596228
995366.1530495512,2023-05-19,0.0010386267209141486
992818.6045456755,2023-05-22,-0.0025594084107347648
987295.9094315397,2023-05-23,-0.005562642650782101
984287.8585244047,2023-05-24,-0.0030467571863708187
984218.9129734861,2023-05-25,-7.004612555305822e-05
996137.1847133505,2023-05-26,0.012109370773883299
996901.216737734,2023-05-30,0.0007669947835582391
999076.6109771597,2023-05-31,0.0021821562687469598
1004726.0914897787,2023-06-01,0.005654702002375389
1017587.0513744223,2023-06-02,0.012800463721981847
1013150.2207717764,2023-06-05,-0.0043601484478926755
1007934.0632190573,2023-06-06,-0.005148454242792977
1009222.837196337,2023-06-07,0.0012786292519608722
1019634.8983516562,2023-06-08,0.010316909974257271
1022959.7850608694,2023-06-09,0.003260860053523329
1030074.0976638662,2023-06-12,0.006954635662997699
1032245.6414337027,2023-06-13,0.0021081432634422193
1015839.4172782766,2023-06-14,-0.015893720929292754
1026316.7459297049,2023-06-15,0.010313961511259295
1019371.2070731985,2023-06-16,-0.006767441809803709
1018307.7121658194,2023-06-20,-0.0010432852134725223
1014915.788002001,2023-06-21,-0.003330942232190437
1017918.9595107901,2023-06-22,0.002959035167539481
1012932.9335937368,2023-06-23,-0.00489825429663826
1011511.3178863394,2023-06-26,-0.001403464790461273
1020141.337371813,2023-06-27,0.008531807141324954
1017005.4207877981,2023-06-28,-0.003074002071216886
1026590.4282417166,2023-06-29,0.00942473585489223
1038074.4617767202,2023-06-30,0.011186577644867413
1035300.416580187,2023-07-03,-0.0026722988558887106
1025556.2350845205,2023-07-05,-0.009411936226060402
