date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-06,0,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,0,100,0,0,100,0,100,0,0,0,100,100,0
2023-07-07,0,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,0,100,0,0,100,0,100,0,0,0,100,100,0
2023-07-10,0,0,100,100,0,0,0,100,100,100,100,0,100,100,100,100,0,100,0,0,100,0,100,0,0,0,100,100,0
2023-07-11,0,0,59,100,0,0,0,100,100,100,100,0,100,100,100,100,0,100,0,0,100,0,100,0,0,0,4,100,0
2023-07-12,0,0,1,0,0,0,0,0,-97,100,-88,0,100,-100,-99,100,0,-99,100,0,0,0,0,0,0,66,0,1,0
2023-07-13,100,0,0,0,0,0,0,0,-99,28,-99,0,1,-100,-92,100,0,-99,100,0,0,100,0,0,0,100,0,0,0
2023-07-14,100,0,100,0,0,0,1,0,-99,0,-99,0,0,-100,-30,0,0,0,0,0,0,8,-95,0,0,100,0,0,0
2023-07-17,100,0,100,0,0,0,1,0,-99,0,-100,0,0,-100,0,0,0,0,0,0,-32,0,-80,0,17,100,-99,-31,0
2023-07-18,0,0,32,0,0,0,-2,0,-6,0,-14,0,0,0,0,100,0,0,0,0,0,-92,0,0,0,0,-99,-99,0
2023-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,-16,0,0,0,0,-100,-99,0
2023-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,-6,-99,0
2023-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,-73,0
2023-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
