account_value,date,daily_return
1000000.0,2023-01-03,
1001291.4471683427,2023-01-04,0.0012914471683427298
998701.8857434007,2023-01-05,-0.002586221456565174
1005594.1673431053,2023-01-06,0.006901240197993763
1003814.3515749322,2023-01-09,-0.0017699145698861773
1006095.1458181689,2023-01-10,0.0022721275499379967
1006718.6360464249,2023-01-11,0.0006197129872334006
1010934.4849280934,2023-01-12,0.0041877131610723595
1012492.9602244876,2023-01-13,0.0015416184922261156
1005234.2074298423,2023-01-17,-0.007169188409009597
994709.9887386496,2023-01-18,-0.010469419577454286
989804.6248177818,2023-01-19,-0.004931451354065586
1001360.6030824151,2023-01-20,0.011675009365369027
1006774.5517683967,2023-01-23,0.005406592459615833
1011230.0370068344,2023-01-24,0.004425504429578231
1011288.2156132417,2023-01-25,5.753251414430949e-05
1016943.865819365,2023-01-26,0.0055925206274591854
1018947.5643176752,2023-01-27,0.001970313766233023
1010836.8550120302,2023-01-30,-0.007959888800633474
1018256.1487203356,2023-01-31,0.007339753859901599
1014126.5929017282,2023-02-01,-0.004055517684618981
1014389.3537590661,2023-02-02,0.0002591006479635283
1012219.3734638963,2023-02-03,-0.0021391986096150895
1011436.5928618264,2023-02-06,-0.0007733309819898393
1018188.9120695405,2023-02-07,0.006675968869791937
1012526.1468407541,2023-02-08,-0.005561605672248393
1004188.2234109292,2023-02-09,-0.008234773448409727
1007765.1040436655,2023-02-10,0.0035619623386804466
1015598.8722382379,2023-02-13,0.007773406881364853
1010952.7385619455,2023-02-14,-0.004574772386319204
1015452.4250579287,2023-02-15,0.004450936551577911
1005612.715629275,2023-02-16,-0.00968997580373332
1009431.3073049112,2023-02-17,0.0037972786305180417
991493.2377919795,2023-02-21,-0.01777047074240712
987457.4456937625,2023-02-22,-0.00407041817774223
990196.5534596125,2023-02-23,0.0027738995516162213
983246.0942199199,2023-02-24,-0.007019272300442525
985972.475402373,2023-02-27,0.0027728370328450325
982139.3034990489,2023-02-28,-0.0038877068061761166
978014.5730362651,2023-03-01,-0.004199740757842352
978281.6671729343,2023-03-02,0.00027309831983379773
990514.4292610576,2023-03-03,0.012504335406257727
993264.1857505443,2023-03-06,0.0027760892807366933
976142.6224001758,2023-03-07,-0.017237673114561036
970594.329479079,2023-03-08,-0.005683895768688441
952776.9058719852,2023-03-09,-0.018357230272153413
952711.0531656464,2023-03-10,-6.911660634612016e-05
947296.5550470208,2023-03-13,-0.0056832531759072324
956173.459734372,2023-03-14,0.009370776912527301
942728.3913777131,2023-03-15,-0.014061327701350379
952685.4124151219,2023-03-16,0.010561919136494291
938225.805976857,2023-03-17,-0.015177734695872913
949073.0500252197,2023-03-20,0.01156144286296712
960319.1399278076,2023-03-21,0.011849551414708337
943523.7459467438,2023-03-22,-0.017489387936521217
943253.5525303467,2023-03-23,-0.0002863663130449057
945964.1397648667,2023-03-24,0.002873657064156987
952758.9767923898,2023-03-27,0.0071829752755872
951198.6233310365,2023-03-28,-0.001637721080945731
960661.5801094407,2023-03-29,0.009948455082142038
964820.609552638,2023-03-30,0.004329338790381776
974563.3741751127,2023-03-31,0.010098006329893883
983702.7242665777,2023-04-03,0.00937789202185102
