account_rewards,date
-911.4103632771876,2023-01-03
-2321.298979431158,2023-01-04
5798.732965270872,2023-01-05
-3263.7602444420336,2023-01-06
2559.724695476587,2023-01-09
4200.723139875452,2023-01-10
2943.926821945235,2023-01-11
1283.7526598890545,2023-01-12
-7399.474087169743,2023-01-13
-12633.615808208473,2023-01-17
-3865.1827077713097,2023-01-18
9964.62718496332,2023-01-19
6941.717621437041,2023-01-20
4157.925800724071,2023-01-23
-557.0319077377208,2023-01-24
8892.91326407995,2023-01-25
-5567.572590944241,2023-01-26
-7100.001667182893,2023-01-27
12949.992248859373,2023-01-30
-1852.9958335703705,2023-01-31
-7226.794057403575,2023-02-01
-4616.4777222556295,2023-02-02
-3448.4541168423602,2023-02-03
13838.337701217737,2023-02-06
-7092.331906324369,2023-02-07
-3791.4080806426937,2023-02-08
7922.185098445858,2023-02-09
9838.135003662086,2023-02-10
-1727.8014782981481,2023-02-13
-1999.3175569572486,2023-02-14
-17399.532847286202,2023-02-15
5515.005151802092,2023-02-16
-18522.68150272756,2023-02-17
-3869.2803570632823,2023-02-21
5542.360629196162,2023-02-22
-17171.281751220697,2023-02-23
3838.876831472502,2023-02-24
-7013.962062606821,2023-02-27
6316.111937934766,2023-02-28
10868.921968917944,2023-03-01
11310.51128123852,2023-03-02
-1302.226747261011,2023-03-03
-18918.36504887778,2023-03-06
-610.8968198375078,2023-03-07
-18408.15985990141,2023-03-08
-6242.910267086001,2023-03-09
2748.4753647651523,2023-03-10
8330.028708663885,2023-03-13
-16103.372107101372,2023-03-14
12788.110002513858,2023-03-15
-15318.200990509009,2023-03-16
16335.423883735668,2023-03-17
7344.259049728396,2023-03-20
-22666.930115242023,2023-03-21
5002.395795871853,2023-03-22
4707.5755296783755,2023-03-23
6544.630137107801,2023-03-24
7180.678809329984,2023-03-27
11478.578173479182,2023-03-28
6095.067258502939,2023-03-29
8624.870316196466,2023-03-30
7680.31264078524,2023-03-31
