account_rewards,date
2372.4597094231285,2023-04-04
433.9253886261722,2023-04-05
797.485915504396,2023-04-06
-418.5645119056571,2023-04-10
-736.0949710883433,2023-04-11
7574.243556610076,2023-04-12
-5997.276906867861,2023-04-13
-816.9344851722708,2023-04-14
-1606.9369604568928,2023-04-17
-8829.322586288443,2023-04-18
-3017.07550475304,2023-04-19
-2827.6827812881675,2023-04-20
1590.7963562621735,2023-04-21
-9022.723871660186,2023-04-24
-9117.836425453192,2023-04-25
13127.054760822328,2023-04-26
8358.517333328258,2023-04-27
-393.9887109451229,2023-04-28
-13258.597929012263,2023-05-01
-7395.649437503773,2023-05-02
-11124.53961193841,2023-05-03
15899.711302925134,2023-05-04
-1941.3670268669957,2023-05-05
-1952.8720258636167,2023-05-08
-3665.303562765126,2023-05-09
-4063.157130584703,2023-05-10
-883.5162064628676,2023-05-11
2696.6139336394845,2023-05-12
-11470.075808929396,2023-05-15
12662.314817363746,2023-05-16
2484.39198306459,2023-05-17
-2267.093724449165,2023-05-18
-2376.6677754382836,2023-05-19
-9453.340787322959,2023-05-22
-10748.845245693228,2023-05-23
-3817.2346569747897,2023-05-24
10704.051791768987,2023-05-25
-2640.9000528220786,2023-05-26
-4552.216648910544,2023-05-30
6073.618665691349,2023-05-31
21764.801220317953,2023-06-01
-8282.570525150397,2023-06-02
2656.4000848408323,2023-06-05
3784.8453303070273,2023-06-06
4487.799212764716,2023-06-07
-370.0143091354985,2023-06-08
6891.893896816298,2023-06-09
1089.2912514382042,2023-06-12
-1056.2683268928668,2023-06-13
9532.322523971554,2023-06-14
905.0632068710402,2023-06-15
-11430.839800613467,2023-06-16
-903.201970720198,2023-06-20
-616.1047811089084,2023-06-21
-4300.090557571384,2023-06-22
-3529.79332009505,2023-06-23
5673.339667472872,2023-06-26
-1041.0136343993945,2023-06-27
12286.52039751818,2023-06-28
7292.694994617486,2023-06-29
425.03885702893604,2023-06-30
-1431.1013430003077,2023-07-03
