date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-04,0,56,0,20,0,35,0,0,33,7,0,0,0,0,99,5,100,100,100,66,100,0,0,76,100,100,0,83,0
2023-04-05,100,-8,100,-20,0,50,36,0,37,100,0,0,36,100,-17,100,21,-3,100,100,62,100,0,-76,-65,-7,0,-17,0
2023-04-06,-100,42,72,0,100,-6,-36,81,49,-100,0,0,0,40,4,-67,100,-80,-5,-71,-93,-51,0,25,-35,36,0,-66,6
2023-04-10,88,46,47,94,-44,100,7,4,-98,26,0,40,-36,-62,29,-38,-31,-17,-14,-95,100,-49,0,46,61,-100,0,100,40
2023-04-11,-88,-15,44,45,29,9,100,100,-21,-7,23,100,71,74,0,72,100,100,70,18,-51,6,44,-71,89,-29,54,-29,27
2023-04-12,0,-77,58,-10,26,-69,61,-11,100,-26,-23,-61,-71,100,64,57,47,100,2,89,100,28,41,0,85,100,59,-5,-37
2023-04-13,73,-44,-100,3,94,50,-14,100,100,0,0,100,0,100,100,-30,-100,-22,71,0,-77,-34,100,15,100,11,100,32,94
2023-04-14,-73,34,96,-93,100,-91,-62,72,-98,0,100,4,0,49,13,100,43,-100,100,100,46,0,-59,-15,100,-100,100,51,-100
2023-04-17,0,-34,84,-17,-100,46,-82,21,100,0,-5,-100,44,91,100,93,-22,100,100,100,83,100,100,89,13,61,52,100,-30
2023-04-18,100,0,85,-22,-89,0,100,100,-100,9,-95,33,-44,-100,0,100,-18,-41,70,-71,30,-7,-20,52,88,100,-13,100,0
2023-04-19,0,0,0,100,0,0,0,0,-60,-9,0,-43,0,-20,0,0,-74,-100,-2,0,0,0,0,39,0,100,0,0,0
2023-04-20,-44,0,-2,95,0,-42,0,0,-42,0,0,0,0,52,93,0,-2,-37,0,-100,-97,-93,0,0,100,0,-100,0,0
2023-04-21,-4,0,100,100,100,100,-100,-73,0,0,0,-18,0,-100,7,-19,30,0,-70,-22,-55,0,-100,100,-70,-100,-10,-100,0
2023-04-24,0,0,97,-52,66,100,100,-100,67,0,0,-52,0,-37,-39,-100,-72,0,0,100,24,100,-71,100,-13,0,3,-86,0
2023-04-25,100,0,0,0,100,-100,0,0,-19,0,0,-3,0,-27,-66,0,0,0,0,-21,-90,0,0,0,47,-3,-5,0,0
2023-04-26,0,0,-48,-14,0,72,-100,-13,0,0,0,0,0,-8,-58,0,-53,0,-41,-100,-82,100,72,2,64,0,1,0,0
2023-04-27,-50,0,-23,0,100,0,-10,-60,-48,0,0,0,92,-40,100,86,88,99,0,-50,0,-16,0,-49,-100,-4,0,-7,0
2023-04-28,0,0,0,100,0,-30,0,-86,0,0,0,0,0,67,0,0,0,-99,28,-40,0,0,-54,76,0,100,-15,2,0
2023-05-01,100,96,100,-26,100,-100,0,100,7,0,100,0,0,-100,0,-100,-5,0,82,0,0,84,-53,-100,-100,-78,-100,-34,0
2023-05-02,-100,-96,-75,13,100,-100,51,87,-7,100,-15,0,100,13,-7,-4,-75,65,-100,-3,41,-88,58,-30,-100,100,100,-26,0
2023-05-03,-64,0,67,30,-100,-24,-7,-6,0,5,-85,68,100,-52,79,-100,100,-8,54,0,-1,100,25,-100,-100,100,100,100,0
2023-05-04,100,0,28,63,-72,100,100,-100,0,-11,0,-27,-53,100,-49,100,-100,59,-17,100,-38,-96,100,-28,-19,3,-16,19,0
2023-05-05,-34,0,-11,0,-73,-100,-38,-78,0,-5,0,61,-86,-39,100,-41,100,-36,100,100,100,100,100,-25,0,-23,100,-90,0
2023-05-08,-60,0,37,0,-53,37,38,-100,0,-46,0,100,60,-100,-22,100,-16,-80,14,-100,-100,24,70,2,59,-44,60,-100,60
2023-05-09,100,78,0,100,-86,100,-38,-38,100,0,0,0,0,100,-50,-100,-100,0,100,100,100,-77,-8,0,-100,0,97,-27,100
2023-05-10,-100,100,-100,-36,100,-100,15,93,-55,-43,0,-19,-22,-91,-46,5,100,0,0,50,-100,73,-12,100,-9,100,-100,50,46
2023-05-11,-32,-24,100,0,71,-37,-100,-23,0,0,0,-19,-68,-84,76,-60,-24,0,3,-100,0,-100,0,100,2,100,-44,-50,75
2023-05-12,58,-40,-100,83,-18,100,-21,100,0,0,0,51,-79,100,-65,-37,100,24,-30,80,-2,0,-30,-38,-14,-100,-7,0,1
2023-05-15,-17,-4,100,-39,0,55,0,76,51,0,0,-100,-44,0,-3,49,100,-24,-17,-100,0,-100,-34,58,1,68,-100,0,-100
2023-05-16,0,-25,0,0,-52,-29,0,0,-96,0,1,-55,0,-22,100,-21,0,0,0,0,0,-26,0,-11,78,-29,100,0,0
2023-05-17,-25,0,100,0,-100,0,1,-28,0,0,100,0,0,-100,-6,-21,-54,21,-47,0,0,-69,-71,100,0,-17,-7,1,-35
2023-05-18,0,-85,0,-23,100,-100,-1,-100,0,0,100,14,0,1,100,-6,-22,-21,-10,-32,0,-9,85,69,-100,100,100,100,-47
2023-05-19,-28,16,-49,-17,-92,-26,100,88,2,78,100,25,0,57,-67,39,12,39,12,-98,0,0,100,-100,-100,-50,100,100,100
2023-05-22,80,-6,-8,-76,-100,100,-100,-100,-2,-37,-55,34,100,94,-100,53,95,-9,100,100,16,100,100,100,-57,-60,100,-100,-71
2023-05-23,-80,-9,-100,0,-14,0,81,66,0,0,-41,-100,-81,90,-100,100,84,79,-47,0,-16,-54,0,0,100,100,100,-68,0
2023-05-24,0,100,0,100,-100,0,0,-100,0,0,100,-14,-19,0,-2,0,0,-61,-100,100,21,-46,-35,-65,-55,100,6,100,0
2023-05-25,90,100,100,-100,0,0,-20,0,100,100,0,-5,58,4,-26,0,-36,-37,-86,-34,-21,0,100,-100,-50,-77,-100,-69,100
2023-05-26,0,-59,-100,0,-78,0,-61,100,-100,0,100,0,-58,100,0,-92,-8,-3,100,100,0,0,94,13,0,0,-100,0,-9
2023-05-30,100,-22,-45,-100,0,100,0,13,0,85,-15,-14,0,0,0,0,0,-8,72,1,0,0,-100,-100,0,0,0,0,-45
2023-05-31,-49,40,-100,-100,0,-26,0,0,88,0,-100,0,0,-71,0,-35,77,100,-34,100,0,0,0,-50,100,-52,-88,-64,96
2023-06-01,43,-100,-21,100,0,-2,0,0,1,0,0,100,0,-100,0,-21,-53,-97,100,0,0,100,100,-13,0,-49,-100,100,-100
2023-06-02,100,100,-49,-100,55,-22,100,-27,-8,-89,100,95,1,0,-18,0,74,66,-100,-100,0,0,-48,0,-59,0,-31,100,-97
2023-06-05,-37,-23,100,100,-70,-37,-100,100,0,0,-34,-99,100,0,-48,-47,-41,0,-100,0,72,-77,-8,-58,-18,100,100,1,100
2023-06-06,30,47,-7,100,0,-100,0,31,24,-100,-100,-83,39,100,100,52,-53,88,-100,53,-72,-23,-64,47,-23,-46,4,-100,-60
2023-06-07,-23,92,100,68,12,-6,92,-24,100,-23,-92,-13,100,100,-7,100,-94,79,-100,-81,9,100,-33,-71,0,38,100,-62,-39
2023-06-08,100,0,0,0,-12,0,-58,0,0,-14,-62,0,0,-34,-57,-71,-100,0,0,100,-9,-19,0,-16,35,100,100,2,-75
2023-06-09,0,-100,0,-70,97,0,0,84,-100,0,100,0,0,70,-39,-100,98,0,-66,100,0,97,-80,-93,0,36,-100,1,0
2023-06-12,100,94,-29,-3,-97,-7,-34,-47,100,100,-37,0,-100,47,-36,70,-19,-42,-100,-100,4,79,15,0,-35,-10,10,-42,0
