account_value,date,daily_return
1000000.0,2023-07-06,
998807.8042713164,2023-07-07,-0.001192195728683565
1000930.7254787446,2023-07-10,0.002125455165998602
1007960.8021476746,2023-07-11,0.007023539681597413
1013582.1902179413,2023-07-12,0.005576990750324029
1015812.244981453,2023-07-13,0.002200171614136437
1012334.4852203217,2023-07-14,-0.0034236245706950053
1015158.1832938005,2023-07-17,0.0027892935731259616
1026977.6134374696,2023-07-18,0.011642944260489063
1027390.4009258786,2023-07-19,0.00040194399859139196
1036649.1682430287,2023-07-20,0.009011927022878785
1031686.8971927873,2023-07-21,-0.00478683743956676
1040736.7293954373,2023-07-24,0.00877187858765538
1039157.434931326,2023-07-25,-0.0015174773979859113
1044625.0003381253,2023-07-26,0.0052615371097841646
1036555.2628677541,2023-07-27,-0.007725008943648803
1044023.6056430569,2023-07-28,0.007204963442702272
1049442.628673399,2023-07-31,0.005190517724936283
1049102.8351878645,2023-08-01,-0.00032378471795468933
1033610.5808877469,2023-08-02,-0.014767145584296704
1035428.5473336697,2023-08-03,0.0017588504602588095
1030462.9355688076,2023-08-04,-0.004795706838148339
1039733.4548101407,2023-08-07,0.00899646064049442
1031518.7837285977,2023-08-08,-0.007900747103538164
1022350.6267614346,2023-08-09,-0.008888017466849418
1021994.989508627,2023-08-10,-0.00034786231210537366
1024168.0687193128,2023-08-11,0.0021263110220635095
1025926.1922353955,2023-08-14,0.0017166357454214687
1010229.466851637,2023-08-15,-0.015300053261684377
1003676.0580267163,2023-08-16,-0.006487049764390851
996055.8832945081,2023-08-17,-0.007592265125054287
996912.8413442823,2023-08-18,0.0008603513760088166
999096.5767873975,2023-08-21,0.002190497857536444
994770.7590955945,2023-08-22,-0.004329729269729521
1002153.8596853467,2023-08-23,0.007421911553235239
989436.895253584,2023-08-24,-0.012689632743374868
997243.5594343396,2023-08-25,0.007890007152760115
1004643.5154737683,2023-08-28,0.007420409958452057
1013751.8804898054,2023-08-29,0.009066265671104023
1015670.7937952863,2023-08-30,0.001892882610046387
1009137.5098519002,2023-08-31,-0.0064324818467734746
1013783.4604463883,2023-09-01,0.004603882572128404
1012638.3564369432,2023-09-05,-0.0011295351069753323
1001932.831691002,2023-09-06,-0.010571913139464262
995852.6999847642,2023-09-07,-0.006068402505561288
998833.2607128373,2023-09-08,0.002992973487061512
1000322.8585823155,2023-09-11,0.0014913378719638715
1001684.5512603436,2023-09-12,0.0013612531857543075
1003805.1874755536,2023-09-13,0.0021170699024375406
1016408.2189086591,2023-09-14,0.012555256328970144
1009837.3698486005,2023-09-15,-0.006464773638995003
1008044.827818266,2023-09-18,-0.0017750799127221883
1007710.1757491742,2023-09-19,-0.00033198133640155447
998220.9710906659,2023-09-20,-0.00941660100976316
985919.159056059,2023-09-21,-0.01232373631778727
981515.8067611371,2023-09-22,-0.004466240720119252
984322.5472472821,2023-09-25,0.0028595978453029858
969676.6005157147,2023-09-26,-0.014879214920480721
967794.4780944501,2023-09-27,-0.0019409795185979517
969863.818304411,2023-09-28,0.0021382021253473216
965220.9921477948,2023-09-29,-0.004787090794595383
962633.0666488324,2023-10-02,-0.0026811740731039757
947093.6304839764,2023-10-03,-0.016142637005970184
